text,aspect,polarity,text_clean,aspect_clean
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",food
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",waitstaff
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",atmosphere
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",beer
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",beer
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere
The menu is interesting and quite reasonably priced .,menu,positive,the menu is interesting and quite reasonably priced .,menu
The menu is interesting and quite reasonably priced .,menu,positive,the menu is interesting and quite reasonably priced .,menu
The menu is interesting and quite reasonably priced .,priced,positive,the menu is interesting and quite reasonably priced .,priced
The food was delicious and clearly fresh ingredients were used .,food,positive,the food was delicious and clearly fresh ingredients were used .,food
The food was delicious and clearly fresh ingredients were used .,ingredients,positive,the food was delicious and clearly fresh ingredients were used .,ingredients
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,negative,this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,Appetizer,positive,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,positive,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,positive,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal
The spicy mussels are a highlight .,spicy mussels,positive,the spicy mussels are a highlight .,spicy mussels
Also get the Onion Rings -- best we 've ever had .,Onion Rings,positive,also get the onion rings -- best we 've ever had .,onion rings
"However , being foodies , we were utterly disappointed with the food .",food,negative,"however , being foodies , we were utterly disappointed with the food .",food
"Huge portions , great and attentive service , and pretty good prices .",portions,positive,"huge portions , great and attentive service , and pretty good prices .",portions
"Huge portions , great and attentive service , and pretty good prices .",service,positive,"huge portions , great and attentive service , and pretty good prices .",service
"Huge portions , great and attentive service , and pretty good prices .",service,positive,"huge portions , great and attentive service , and pretty good prices .",service
"Huge portions , great and attentive service , and pretty good prices .",prices,positive,"huge portions , great and attentive service , and pretty good prices .",prices
I was highly disappointed by their service and food .,service,negative,i was highly disappointed by their service and food .,service
I was highly disappointed by their service and food .,food,negative,i was highly disappointed by their service and food .,food
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,negative,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,negative,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager
The food is great and the milkshakes are even better !,food,positive,the food is great and the milkshakes are even better !,food
The food is great and the milkshakes are even better !,milkshakes,positive,the food is great and the milkshakes are even better !,milkshakes
the mushroom barley soup is amazing .,mushroom barley soup,positive,the mushroom barley soup is amazing .,mushroom barley soup
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",food
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff
Their duck here is also absolutely delicious .,duck,positive,their duck here is also absolutely delicious .,duck
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,positive,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,positive,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,negative,one caveat : some of the curried casseroles can be a trifle harsh .,curried casseroles
The food was almost always EXCELLENT .,food,positive,the food was almost always excellent .,food
I was pleasantly surprised at the taste .,taste,positive,i was pleasantly surprised at the taste .,taste
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,positive,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",seafood
"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive,"they really provide a relaxing , laid-back atmosphere .",atmosphere
"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive,"they really provide a relaxing , laid-back atmosphere .",atmosphere
This particular location certainly uses substandard meats .,meats,negative,this particular location certainly uses substandard meats .,meats
The Management was less than accomodating .,Management,negative,the management was less than accomodating .,management
The ambience is also more laid-back and relaxed .,ambience,positive,the ambience is also more laid-back and relaxed .,ambience
The ambience is also more laid-back and relaxed .,ambience,positive,the ambience is also more laid-back and relaxed .,ambience
the teas are great and all the sweets are homemade .,teas,positive,the teas are great and all the sweets are homemade .,teas
the teas are great and all the sweets are homemade .,sweets,positive,the teas are great and all the sweets are homemade .,sweets
mojitos and the service are the best part in there,mojitos,positive,mojitos and the service are the best part in there,mojitos
mojitos and the service are the best part in there,service,positive,mojitos and the service are the best part in there,service
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",Sandwiches,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",sandwiches
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb
The design is very intimate and romantic .,design,positive,the design is very intimate and romantic .,design
The design is very intimate and romantic .,design,positive,the design is very intimate and romantic .,design
The food was wonderful and imaginative .,food,positive,the food was wonderful and imaginative .,food
The food was wonderful and imaginative .,food,positive,the food was wonderful and imaginative .,food
The staff is very sharp and they look good too .,staff,positive,the staff is very sharp and they look good too .,staff
The staff is very sharp and they look good too .,staff,positive,the staff is very sharp and they look good too .,staff
The worst though was the taste .,taste,negative,the worst though was the taste .,taste
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,negative,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,negative,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,negative,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",food
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",selection
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",prices
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,positive,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,positive,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters
"Most importantly , it is reasonably priced .",priced,positive,"most importantly , it is reasonably priced .",priced
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,positive,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,positive,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,negative,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,negative,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste
"Food was decent , but not great .",Food,positive,"food was decent , but not great .",food
"Food was decent , but not great .",Food,positive,"food was decent , but not great .",food
it is a hidden delight complete with a quaint bar and good food .,bar,positive,it is a hidden delight complete with a quaint bar and good food .,bar
it is a hidden delight complete with a quaint bar and good food .,food,positive,it is a hidden delight complete with a quaint bar and good food .,food
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,negative,the waiters always look angry and even ignore their high-tipping regulars .,waiters
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,positive,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",atmosphere
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,positive,"yes , they 're a bit more expensive then typical , but then again , so is their food .",food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",wraps
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",wraps
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",burgers
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",burgers
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",salads
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",salads
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",mango margareta
The service we experienced was friendly and good .,service,positive,the service we experienced was friendly and good .,service
The service we experienced was friendly and good .,service,positive,the service we experienced was friendly and good .,service
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter
The folding chair I was seated at was uncomfortable .,folding chair,negative,the folding chair i was seated at was uncomfortable .,folding chair
Service was among the best I have ever had in NYC .,Service,positive,service was among the best i have ever had in nyc .,service
The fettucino alfredo was amazing .,fettucino alfredo,positive,the fettucino alfredo was amazing .,fettucino alfredo
The food was very good and I was pleasantly surprised to see so many vegan options .,food,positive,the food was very good and i was pleasantly surprised to see so many vegan options .,food
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,positive,the food was very good and i was pleasantly surprised to see so many vegan options .,vegan options
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Smoked Trout,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",smoked trout
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Lamb Chops,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",lamb chops
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Veal Chops,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",veal chops
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Rabbit,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",rabbit
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",potato gratin
"Even when the chef is not in the house , the food and service are right on target .",food,positive,"even when the chef is not in the house , the food and service are right on target .",food
"Even when the chef is not in the house , the food and service are right on target .",service,positive,"even when the chef is not in the house , the food and service are right on target .",service
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger
"The waiters were very professional , courteous and attentive .",waiters,positive,"the waiters were very professional , courteous and attentive .",waiters
"The waiters were very professional , courteous and attentive .",waiters,positive,"the waiters were very professional , courteous and attentive .",waiters
"The waiters were very professional , courteous and attentive .",waiters,positive,"the waiters were very professional , courteous and attentive .",waiters
The falafal was rather over cooked and dried but the chicken was fine .,falafal,negative,the falafal was rather over cooked and dried but the chicken was fine .,falafal
The falafal was rather over cooked and dried but the chicken was fine .,falafal,negative,the falafal was rather over cooked and dried but the chicken was fine .,falafal
The falafal was rather over cooked and dried but the chicken was fine .,chicken,positive,the falafal was rather over cooked and dried but the chicken was fine .,chicken
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive,"i highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive,"i highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food
