text,aspect,polarity,text_clean,aspect_clean,macro_aspect
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance,positive,"if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance,ambiance
I definitely enjoyed the food as well .,food,positive,i definitely enjoyed the food as well .,food,food
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,service
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,food
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,food
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,food
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,food
"The food is surprisingly good , and the decor is nice .",food,positive,"the food is surprisingly good , and the decor is nice .",food,food
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,negative,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,lunch,food
Two wasted steaks -- what a crime !,steaks,negative,two wasted steaks -- what a crime !,steaks,food
The staff should be a bit more friendly .,staff,negative,the staff should be a bit more friendly .,staff,service
I think the meatball parm is good .,meatball parm,positive,i think the meatball parm is good .,meatball parm,food
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,positive,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",latin food,food
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,positive,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",latin food,food
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,positive,definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,food
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,positive,definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,food
"Also , the staff is very attentive and really personable .",staff,positive,"also , the staff is very attentive and really personable .",staff,service
"Also , the staff is very attentive and really personable .",staff,positive,"also , the staff is very attentive and really personable .",staff,service
The gnocchi literally melts in your mouth !,gnocchi,positive,the gnocchi literally melts in your mouth !,gnocchi,food
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,service
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,food
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,overall
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,food
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,food
"The food is good , the teriyaki I recommend .",food,positive,"the food is good , the teriyaki i recommend .",food,food
"The food is good , the teriyaki I recommend .",teriyaki,positive,"the food is good , the teriyaki i recommend .",teriyaki,food
Meal was very expensive for what you get .,Meal,negative,meal was very expensive for what you get .,meal,food
Try the Peanut Butter Sorbet and the pizza with soy cheese !,Peanut Butter Sorbet,positive,try the peanut butter sorbet and the pizza with soy cheese !,peanut butter sorbet,food
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,positive,try the peanut butter sorbet and the pizza with soy cheese !,pizza with soy cheese,food
"Good food at the right price , what more can you ask for .",food,positive,"good food at the right price , what more can you ask for .",food,food
"Good food at the right price , what more can you ask for .",price,positive,"good food at the right price , what more can you ask for .",price,price
"The food is top notch , the service is attentive , and the atmosphere is great .",food,positive,"the food is top notch , the service is attentive , and the atmosphere is great .",food,food
"The food is top notch , the service is attentive , and the atmosphere is great .",service,positive,"the food is top notch , the service is attentive , and the atmosphere is great .",service,service
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,positive,"the food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,ambiance
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",food,food
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",waitstaff,service
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",atmosphere,ambiance
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",beer,food
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,positive,"great food , great waitstaff , great atmosphere , and best of all great beer !",beer,food
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,food
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,food
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,positive,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,ambiance
The menu is interesting and quite reasonably priced .,menu,positive,the menu is interesting and quite reasonably priced .,menu,food
The menu is interesting and quite reasonably priced .,menu,positive,the menu is interesting and quite reasonably priced .,menu,food
The menu is interesting and quite reasonably priced .,priced,positive,the menu is interesting and quite reasonably priced .,priced,price
The food was delicious and clearly fresh ingredients were used .,food,positive,the food was delicious and clearly fresh ingredients were used .,food,food
The food was delicious and clearly fresh ingredients were used .,ingredients,positive,the food was delicious and clearly fresh ingredients were used .,ingredients,food
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,negative,this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,food
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,Appetizer,positive,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer,food
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,positive,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,food
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,positive,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,food
The spicy mussels are a highlight .,spicy mussels,positive,the spicy mussels are a highlight .,spicy mussels,food
Also get the Onion Rings -- best we 've ever had .,Onion Rings,positive,also get the onion rings -- best we 've ever had .,onion rings,food
"However , being foodies , we were utterly disappointed with the food .",food,negative,"however , being foodies , we were utterly disappointed with the food .",food,food
"Huge portions , great and attentive service , and pretty good prices .",portions,positive,"huge portions , great and attentive service , and pretty good prices .",portions,overall
"Huge portions , great and attentive service , and pretty good prices .",service,positive,"huge portions , great and attentive service , and pretty good prices .",service,service
"Huge portions , great and attentive service , and pretty good prices .",service,positive,"huge portions , great and attentive service , and pretty good prices .",service,service
"Huge portions , great and attentive service , and pretty good prices .",prices,positive,"huge portions , great and attentive service , and pretty good prices .",prices,price
I was highly disappointed by their service and food .,service,negative,i was highly disappointed by their service and food .,service,service
I was highly disappointed by their service and food .,food,negative,i was highly disappointed by their service and food .,food,food
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,negative,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,service
The food is great and the milkshakes are even better !,food,positive,the food is great and the milkshakes are even better !,food,food
the mushroom barley soup is amazing .,mushroom barley soup,positive,the mushroom barley soup is amazing .,mushroom barley soup,food
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",food,food
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff,service
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff,service
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff,service
Their duck here is also absolutely delicious .,duck,positive,their duck here is also absolutely delicious .,duck,food
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,positive,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,food
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,positive,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,food
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,negative,one caveat : some of the curried casseroles can be a trifle harsh .,curried casseroles,food
The food was almost always EXCELLENT .,food,positive,the food was almost always excellent .,food,food
I was pleasantly surprised at the taste .,taste,positive,i was pleasantly surprised at the taste .,taste,food
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,positive,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",seafood,food
"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive,"they really provide a relaxing , laid-back atmosphere .",atmosphere,ambiance
"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive,"they really provide a relaxing , laid-back atmosphere .",atmosphere,ambiance
This particular location certainly uses substandard meats .,meats,negative,this particular location certainly uses substandard meats .,meats,food
The Management was less than accomodating .,Management,negative,the management was less than accomodating .,management,service
The ambience is also more laid-back and relaxed .,ambience,positive,the ambience is also more laid-back and relaxed .,ambience,ambiance
The ambience is also more laid-back and relaxed .,ambience,positive,the ambience is also more laid-back and relaxed .,ambience,ambiance
the teas are great and all the sweets are homemade .,teas,positive,the teas are great and all the sweets are homemade .,teas,food
the teas are great and all the sweets are homemade .,sweets,positive,the teas are great and all the sweets are homemade .,sweets,food
mojitos and the service are the best part in there,service,positive,mojitos and the service are the best part in there,service,service
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",Sandwiches,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",sandwiches,food
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers,food
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,positive,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,food
The design is very intimate and romantic .,design,positive,the design is very intimate and romantic .,design,overall
The design is very intimate and romantic .,design,positive,the design is very intimate and romantic .,design,overall
The food was wonderful and imaginative .,food,positive,the food was wonderful and imaginative .,food,food
The food was wonderful and imaginative .,food,positive,the food was wonderful and imaginative .,food,food
The staff is very sharp and they look good too .,staff,positive,the staff is very sharp and they look good too .,staff,service
The staff is very sharp and they look good too .,staff,positive,the staff is very sharp and they look good too .,staff,service
The worst though was the taste .,taste,negative,the worst though was the taste .,taste,food
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,negative,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,food
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,negative,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,food
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,negative,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,food
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere,ambiance
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere,ambiance
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere,ambiance
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",food,food
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,overall
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,price
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,positive,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,food
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,positive,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,service
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,positive,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,service
"Most importantly , it is reasonably priced .",priced,positive,"most importantly , it is reasonably priced .",priced,price
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,positive,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,food
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,positive,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,ambiance
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,negative,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,food
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,negative,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,food
"Food was decent , but not great .",Food,positive,"food was decent , but not great .",food,food
"Food was decent , but not great .",Food,positive,"food was decent , but not great .",food,food
it is a hidden delight complete with a quaint bar and good food .,bar,positive,it is a hidden delight complete with a quaint bar and good food .,bar,food
it is a hidden delight complete with a quaint bar and good food .,food,positive,it is a hidden delight complete with a quaint bar and good food .,food,food
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,negative,the waiters always look angry and even ignore their high-tipping regulars .,waiters,service
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,positive,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",atmosphere,ambiance
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,positive,"yes , they 're a bit more expensive then typical , but then again , so is their food .",food,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",wraps,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",wraps,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",burgers,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",burgers,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",salads,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",salads,food
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,positive,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",mango margareta,food
The service we experienced was friendly and good .,service,positive,the service we experienced was friendly and good .,service,service
The service we experienced was friendly and good .,service,positive,the service we experienced was friendly and good .,service,service
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,service
Service was among the best I have ever had in NYC .,Service,positive,service was among the best i have ever had in nyc .,service,service
The fettucino alfredo was amazing .,fettucino alfredo,positive,the fettucino alfredo was amazing .,fettucino alfredo,food
The food was very good and I was pleasantly surprised to see so many vegan options .,food,positive,the food was very good and i was pleasantly surprised to see so many vegan options .,food,food
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,positive,the food was very good and i was pleasantly surprised to see so many vegan options .,vegan options,service
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Smoked Trout,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",smoked trout,food
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Lamb Chops,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",lamb chops,food
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Veal Chops,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",veal chops,food
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Rabbit,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",rabbit,food
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,positive,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",potato gratin,food
"Even when the chef is not in the house , the food and service are right on target .",food,positive,"even when the chef is not in the house , the food and service are right on target .",food,food
"Even when the chef is not in the house , the food and service are right on target .",service,positive,"even when the chef is not in the house , the food and service are right on target .",service,service
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,food
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,food
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,food
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,food
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,food
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,food
"The waiters were very professional , courteous and attentive .",waiters,positive,"the waiters were very professional , courteous and attentive .",waiters,service
"The waiters were very professional , courteous and attentive .",waiters,positive,"the waiters were very professional , courteous and attentive .",waiters,service
"The waiters were very professional , courteous and attentive .",waiters,positive,"the waiters were very professional , courteous and attentive .",waiters,service
The falafal was rather over cooked and dried but the chicken was fine .,chicken,positive,the falafal was rather over cooked and dried but the chicken was fine .,chicken,food
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive,"i highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,food
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive,"i highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,food
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food,food
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food,food
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,positive,"we been there and we really enjoy the food , was areally great food , and the service was really good .",service,service
I was starving and the small portions were driving me crazy !,portions,negative,i was starving and the small portions were driving me crazy !,portions,overall
The wait staff was loud and inconsiderate .,wait staff,negative,the wait staff was loud and inconsiderate .,wait staff,service
The wait staff was loud and inconsiderate .,wait staff,negative,the wait staff was loud and inconsiderate .,wait staff,service
"However , the food and service and dramatically lacking .",food,negative,"however , the food and service and dramatically lacking .",food,food
"However , the food and service and dramatically lacking .",service,negative,"however , the food and service and dramatically lacking .",service,service
The sushi is cut in blocks bigger than my cell phone .,sushi,negative,the sushi is cut in blocks bigger than my cell phone .,sushi,food
"The service is great , my soup always arrives nice and hot .",service,positive,"the service is great , my soup always arrives nice and hot .",service,service
"The service is great , my soup always arrives nice and hot .",soup,positive,"the service is great , my soup always arrives nice and hot .",soup,food
"The service is great , my soup always arrives nice and hot .",soup,positive,"the service is great , my soup always arrives nice and hot .",soup,food
It had been awhile and I forgot just how delicious crepes can be .,crepes,positive,it had been awhile and i forgot just how delicious crepes can be .,crepes,food
