review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,Raihana One Bistro,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",7 bulan yang lalu,price,wrong,negative,0.5306,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,Raihana One Bistro,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",7 bulan yang lalu,food,wrong,negative,0.5209,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,Raihana One Bistro,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",7 bulan yang lalu,service,n't respect,negative,0.6104,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xWWlRIRk1SMjV0U1Zkb2RFOHllRGswWkRGMmMxRRAB,Raihana One Bistro,"Waiter biadap, makanan order dulu tapi meja sebelah dapat dulu. Order makan yang sama. Waiter pun jenis yang tiada adab. Sangat rude.",Diedit 2 minggu yang lalu,overall,rude,negative,0.6806,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xWWlRIRk1SMjV0U1Zkb2RFOHllRGswWkRGMmMxRRAB,Raihana One Bistro,"Waiter biadap, makanan order dulu tapi meja sebelah dapat dulu. Order makan yang sama. Waiter pun jenis yang tiada adab. Sangat rude.",Diedit 2 minggu yang lalu,food,same,negative,0.597,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xWWlRIRk1SMjV0U1Zkb2RFOHllRGswWkRGMmMxRRAB,Raihana One Bistro,"Waiter biadap, makanan order dulu tapi meja sebelah dapat dulu. Order makan yang sama. Waiter pun jenis yang tiada adab. Sangat rude.",Diedit 2 minggu yang lalu,service,type,negative,0.6958,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xWWlRIRk1SMjV0U1Zkb2RFOHllRGswWkRGMmMxRRAB,Raihana One Bistro,"Waiter biadap, makanan order dulu tapi meja sebelah dapat dulu. Order makan yang sama. Waiter pun jenis yang tiada adab. Sangat rude.",Diedit 2 minggu yang lalu,other,next,negative,0.7682,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNlOGMtb29BRRAB,Raihana One Bistro,Timely packed food and waiter was good,3 tahun yang lalu,food,good,positive,0.8961,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpM29YY3FBRRAB,Raihana One Bistro,Delicious food and fast service. Recommended mee goreng.,5 tahun yang lalu,service,fast,positive,0.8205,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpM29YY3FBRRAB,Raihana One Bistro,Delicious food and fast service. Recommended mee goreng.,5 tahun yang lalu,food,delicious,positive,0.8799,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpM29YY3FBRRAB,Raihana One Bistro,Delicious food and fast service. Recommended mee goreng.,5 tahun yang lalu,food,recommended,positive,0.8799,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25NMlVHaHdjMUpSWVVKd1ltNHRlR2hHV0V0elpWRRAB,Raihana One Bistro,Very great place,3 bulan yang lalu,ambiance,great,positive,0.9085,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNDbUs3VlBnEAE,Raihana One Bistro,Very clean,5 tahun yang lalu,overall,clean,positive,0.9637,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR5N05UbmRREAE,Raihana One Bistro,The best mamak by far,5 tahun yang lalu,ambiance,great,positive,0.8746,FALSE
ChZDSUhNMG9nS0VJQ0FnSURTbzRxQ1VnEAE,Raihana One Bistro,Clean and cozy mamak,5 tahun yang lalu,ambiance,clean,positive,0.913,FALSE
ChZDSUhNMG9nS0VJQ0FnSURTbzRxQ1VnEAE,Raihana One Bistro,Clean and cozy mamak,5 tahun yang lalu,ambiance,cozy,positive,0.913,FALSE
ChdDSUhNMG9nS0VJQ0FnSURPN3F2QzFRRRAB,Raihana One Bistro,"Staff kurang ajar, mintak order buat tak nampak, pergi counter mintak order buat tak tau je.",3 tahun yang lalu,service,rude,negative,0.503,TRUE
ChdDSUhNMG9nS0VJQ0FnSUQtM18zQ3hBRRAB,Raihana One Bistro,They have the best fried meehon! But you must request for meehoon biasa not mamak meehoon.,Diedit 3 tahun yang lalu,other,great,positive,0.5715,TRUE
ChdDSUhNMG9nS0VJQ0FnSUQ3NU1menV3RRAB,Raihana One Bistro,"Need to wait 30 minutes for waiter to take order, need another 30 minutes for the food to arrive. Always got wrong order, insusficient, Unfriendly worker, very slow wifi, very hot.",setahun yang lalu,service,wrong,negative,0.9401,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQ3NU1menV3RRAB,Raihana One Bistro,"Need to wait 30 minutes for waiter to take order, need another 30 minutes for the food to arrive. Always got wrong order, insusficient, Unfriendly worker, very slow wifi, very hot.",setahun yang lalu,other,slow,negative,0.9559,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQ3NU1menV3RRAB,Raihana One Bistro,"Need to wait 30 minutes for waiter to take order, need another 30 minutes for the food to arrive. Always got wrong order, insusficient, Unfriendly worker, very slow wifi, very hot.",setahun yang lalu,price,unfriendly,negative,0.9114,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQ3NU1menV3RRAB,Raihana One Bistro,"Need to wait 30 minutes for waiter to take order, need another 30 minutes for the food to arrive. Always got wrong order, insusficient, Unfriendly worker, very slow wifi, very hot.",setahun yang lalu,price,insusficient,negative,0.9114,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQ3NU1menV3RRAB,Raihana One Bistro,"Need to wait 30 minutes for waiter to take order, need another 30 minutes for the food to arrive. Always got wrong order, insusficient, Unfriendly worker, very slow wifi, very hot.",setahun yang lalu,price,hot,negative,0.9114,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM5OTZ5WTZBRRAB,Raihana One Bistro,"Everything is okay with this restaurant, but please don't hire rude staff. Your front man show who you are.

I don't want to talk more about this, since everyone in the world is struggling with life.",2 tahun yang lalu,service,rude,negative,0.8688,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM5OTZ5WTZBRRAB,Raihana One Bistro,"Everything is okay with this restaurant, but please don't hire rude staff. Your front man show who you are.

I don't want to talk more about this, since everyone in the world is struggling with life.",2 tahun yang lalu,ambiance,okay,negative,0.8463,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM5OTZ5WTZBRRAB,Raihana One Bistro,"Everything is okay with this restaurant, but please don't hire rude staff. Your front man show who you are.

I don't want to talk more about this, since everyone in the world is struggling with life.",2 tahun yang lalu,other,front,negative,0.867,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN2MWVPcFd3EAE,Raihana One Bistro,The employee at the cashier is indescribably rude... I will never return to this restaurant.,setahun yang lalu,service,rude,negative,0.8573,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNtODhiWm5BRRAB,Raihana One Bistro,"Makanan ok, tapi bilik air kotor. Elakkan ke belakang jika xda urusan",4 tahun yang lalu,food,ok,negative,0.893,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNtODhiWm5BRRAB,Raihana One Bistro,"Makanan ok, tapi bilik air kotor. Elakkan ke belakang jika xda urusan",4 tahun yang lalu,other,dirty,negative,0.914,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsd3VHa1JREAE,Raihana One Bistro,"Good food for a good price. The atmosphere is great, especially on a quiet morning or afternoon. Although, the service is hit or miss; it's not uncommon for them to mess up your order or for it to get lost completely, even during a quiet hour, which can be frustrating especially if you're just there for a quick lunch. Looking past that, it's one of the best mamak's in Cyber.",2 tahun yang lalu,food,quick,negative,0.5597,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNsd3VHa1JREAE,Raihana One Bistro,"Good food for a good price. The atmosphere is great, especially on a quiet morning or afternoon. Although, the service is hit or miss; it's not uncommon for them to mess up your order or for it to get lost completely, even during a quiet hour, which can be frustrating especially if you're just there for a quick lunch. Looking past that, it's one of the best mamak's in Cyber.",2 tahun yang lalu,price,good,negative,0.6713,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsd3VHa1JREAE,Raihana One Bistro,"Good food for a good price. The atmosphere is great, especially on a quiet morning or afternoon. Although, the service is hit or miss; it's not uncommon for them to mess up your order or for it to get lost completely, even during a quiet hour, which can be frustrating especially if you're just there for a quick lunch. Looking past that, it's one of the best mamak's in Cyber.",2 tahun yang lalu,ambiance,great,negative,0.6408,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNsd3VHa1JREAE,Raihana One Bistro,"Good food for a good price. The atmosphere is great, especially on a quiet morning or afternoon. Although, the service is hit or miss; it's not uncommon for them to mess up your order or for it to get lost completely, even during a quiet hour, which can be frustrating especially if you're just there for a quick lunch. Looking past that, it's one of the best mamak's in Cyber.",2 tahun yang lalu,food,good,negative,0.5597,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNsd3VHa1JREAE,Raihana One Bistro,"Good food for a good price. The atmosphere is great, especially on a quiet morning or afternoon. Although, the service is hit or miss; it's not uncommon for them to mess up your order or for it to get lost completely, even during a quiet hour, which can be frustrating especially if you're just there for a quick lunch. Looking past that, it's one of the best mamak's in Cyber.",2 tahun yang lalu,other,quiet,negative,0.7664,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNtOXN5R0J3EAE,Raihana One Bistro,"Bloody slow service, pekerja smua xnak ambil order. Pekerja mask smua tak pakai, letak bawah dagu. Mau kena report n saman bru ada akal. Semua pemalas nak keja. Bos tak pantau",4 tahun yang lalu,service,slow,negative,0.8072,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNtOXN5R0J3EAE,Raihana One Bistro,"Bloody slow service, pekerja smua xnak ambil order. Pekerja mask smua tak pakai, letak bawah dagu. Mau kena report n saman bru ada akal. Semua pemalas nak keja. Bos tak pantau",4 tahun yang lalu,service,bloody,negative,0.8072,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNtOXN5R0J3EAE,Raihana One Bistro,"Bloody slow service, pekerja smua xnak ambil order. Pekerja mask smua tak pakai, letak bawah dagu. Mau kena report n saman bru ada akal. Semua pemalas nak keja. Bos tak pantau",4 tahun yang lalu,other,lazy,negative,0.8358,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xoNVp5MXJTRFJRWmtOT2EwRlZUelpUVlU5a01GRRAB,Raihana One Bistro,Teh tarik roti telur bawang goooood,10 bulan yang lalu,food,good,positive,0.8792,FALSE
ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,Raihana One Bistro,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,2 tahun yang lalu,food,okay,negative,0.5369,TRUE
ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,Raihana One Bistro,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,2 tahun yang lalu,other,uncooked,negative,0.6643,FALSE
ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,Raihana One Bistro,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,2 tahun yang lalu,other,white,negative,0.6643,FALSE
