place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNCOWVTeFpREAE,1,"Service sangat-sangat lah lembap.. ordered roti naan ayam tandoori untuk 4 org makan tapi keempat roti naan keras dan liat macam makan cracker.. ayam tandoori pulak kering garing ye tak juicy langsung.. ayam yg adik Saya dapat pulak tulang dah hitam dan kering macam yang dah banyak hari and rewarm and ada telur lalat .. it's so disgusting..teh ais pulak kelat tak sedap langsung..

Makanan tak memuaskan langsung dan tak sedap langsung

Rating ni kalau boleh nak bagi zero star tapi sebab tak boleh nak submit so terpaksa bagi 1 star... once again this mamak is not recommended",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ3eGVpU1J3EAE,2,"CASHIER SANGAT SOMBONG YE. KALAU CUSTOMER DAH HULUR KAD UTK BAYAR, CASHIER SEPATUTNYA TERUS AMBIK TANPA PERLU BIAR CUSTOMER TERTUNGGU TUNGGU. CASHIER NAMPAK JE CUSTOMER DAH HULUR KAD TAPI SAJA BUAT2 LAMBAT. DAH LAH TAK SENYUM, CAKAP TERIMA KASIH PUN TAK. PLEASE UBAH PERANGAI YE. Overall, makanan sedap, cuma minuman je kurang sedap. Pelayan bagus sbb laju ambik order and kira harga makanan. TQ.",ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURodGJldlJ3EAE,1,Aku x pasti apa yg sedap sgt. Tandoori sgt kering. Lauk2 dia pn biasa je. Bihun goreng rasa kicap je. Review2 sblm ni pakai robot ker ape bg rating tinggi ,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUR1NnQ2WXlRRRAB,4,"parking bawah tu kena bayar dah, parking tepi2 tu selalu penuh.

so far takde masalah

biasa order roti canai, nasi kandaq ok harga berpatutan tak keras.

port ramai orang ni",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,1,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNqbnIzMGx3RRAB,2,"order maggi goreng ayam tapi dia bagi maggi saja , lepastu tanya mana ayam, dia kira harga asing tak pasal"" xsampai rm10 dah kena bayar lebih",ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUMzc2RpQ0lnEAE,5,"Makan sedap. Harga cun. Nasi kandar ayam goreng, sayuq kubis. RM8.",ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VQaXA5SmpkdU5tWm93RRAB,4,Sebelum subuh kami kat sini..dah buka...tunggu anak masuk marathon,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNoMVBLTWxnRRAB,5,"Roti canai paling sedapppp kat Cyberjaya setakat nih.. beli via Grabfood

Kari dhal pekat
Kari daging pekat
Sambal pedas2 manis

Roti canai , roti boom, roti tisu sedapp... memang lepas ni beli sini aje dah. Tak cari lain.",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNpN3ZlaTZBRRAB,5,Best nasi kandar ever felt like penang,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VOcVVtN1BJb2UzajN3RRAB,1,"Lambat dan byk kekatu waktu petang , kasi improve lagi",ms,11 bulan yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURCbWZtNy1RRRAB,4,"Tosai ghee dia letak gula macam roti tisu, me cannot brain.

Nak lepak best, sejuk, cuma, kalau parking dalam kena bayar. Parking luar limited.",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUMyMjZ6S2F3EAE,5,Teh O Ais Limau anehh paling sedap dekat cyberjaya. Masa first time minum siang malam teringat teh o ais limau aneh. Sampai sanggup drive dekat sini semata mata nak rasa teh o ais limau anehh. Sangat sedapppp woo.,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNtOXN5R0J3EAE,1,"Bloody slow service, pekerja smua xnak ambil order. Pekerja mask smua tak pakai, letak bawah dagu. Mau kena report n saman bru ada akal. Semua pemalas nak keja. Bos tak pantau",ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNPeTkyYzB3RRAB,5,Nasi campur.. kuah kari campur sikit2 memang sedapp..,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUMzMHFfWDdnRRAB,4,makan nasi kuah campur . sayur . ayam seketul. rm8. okay la kan.,ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURYbE4zX1J3EAE,5,One of the best nasik kandaq...must try the ayam bawang and telur sotong,ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLemFTTWNnEAE,5,Makanan dan minuman yang paling membuatkan saya jatuh cinta dengan restoran ini adalah makanan Cheese Naan dan minuman Teh Tarik  Sungguh lazat dan seringkali membuatkan saya terbayang-bayang  You guys should try it yourself! ,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNHdE96RUxBEAE,5,"The best and cheapest nasi kandar i ever had in cyberjaya. Nasi, ayam bawang and sayur cost you RM6.80 only. Must try.",ms,Diedit 4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnTUNJcEtDemR3EAE,1,Nasi goreng paling tak sedap di dunia,ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURqM3E3eFh3EAE,1,Order nasi kandar ikan n sayur melalui food panda..sayur dapat basi berbau n berlendir,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNoeUwyWjZRRRAB,5,"Berehat sebentar,
Saya order teh tarik dengan roti nan biasa... Tapi sambal pudina asyikkk",ms,3 tahun yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2xoNVp5MXJTRFJRWmtOT2EwRlZUelpUVlU5a01GRRAB,5,Teh tarik roti telur bawang goooood,ms,10 bulan yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURIaEl1MmpRRRAB,4,Harini 12/9/2024 tak tau kenapa tutup... Baru nak makan nasi kandar,ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQtNjdta1RnEAE,1,"Order air da satu jam, tak buat2, last2 tye ckp kertas order hilang, buang masa je,",ms,3 tahun yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2pKNmVVOVBSVEF3VVRKNGEwdzJOM28xWTFSWlRrRRAB,5,"Mozarela chess nan TANDOORI AYAM
Very nice",ms,10 bulan yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNtODhiWm5BRRAB,4,"Makanan ok, tapi bilik air kotor. Elakkan ke belakang jika xda urusan",ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURCOWRDd3lRRRAB,4,Tomyam tersedap disini,ms,Diedit 3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURieGRub1JREAE,4,Quite good and one of the best in Cyberjaya I guess. Ayam bawang and telur sotong ,ms,Diedit setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURpc2JUbVpnEAE,1,makan mi goreng mamak ada rambut... tukar lain... ada gak lagi.... adoii. first and last,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQyeTVPUnB3RRAB,5,"Cukup rasa, harga paling murah untuk kelas restoran nasi kandar",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURocVBmOFJ3EAE,1,The nasi goreng ayam n maggi goreng is tasteless. Only come here for lepak n drinks.,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURKMmJ2SUVREAE,4,Sebelum solat jumaat tempat favorite org opis nak singgah..ayam bawang dicari,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURsd2ZQNUp3EAE,1,so expensive for nasi and telur 9?? telur satu biji 1.50?? nasi bnyk sikit 4ringgit???,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUN4NEtYMmp3RRAB,5,"Syahdu lepak sini...layan Angin mlm sambil layanzz Mee grg mamak + teh ais
...mebeles",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR5MmV2b2VREAE,4,Anda boleh cuba nikmati mee goreng mamak atau nasi goreng daging....restoren mamak terbaik di Cyberjaya,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLMDdQWVZREAE,5,One of best mamak in Cyberjaya.,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNkMFlQVm1BRRAB,5,Mamak paling best kat cyberjaya sebab harga murah dan makanan sedap,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURsaEk3dzhRRRAB,4,Magi goreng ayam mmg sedap. Servis pun laju.,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURlNG9ybXVBRRAB,5,"Hidden ""Nasi Kandar"" gems in Cyberjaya.Try Ayam Madu or Ayam goreng.Padu bak hang",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLaE1XaktBEAE,5,"Murtabak Kambing dia terbaik!! Yg penting isi daging kambing dia  lembut, kari dia pon kaw2",ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURtdExTcTd3RRAB,5,One of the best Nasi Kandar in Cyberjaya. The ayam goreng bawang is a MUST try.,ms,Diedit 4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURCN1pXUlN3EAE,3,Bole la nak makan.. Tapi yang masak & serve tu Muslim ke?,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURPN3F2QzFRRRAB,1,"Staff kurang ajar, mintak order buat tak nampak, pergi counter mintak order buat tak tau je.",ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURtbTVIMmxRRRAB,5,Tmpt ni bru dan bersih. And service bgus. First time i pergy mamak yg guna kad untk pmbyaran.,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNmODZ1bWFnEAE,1,Mengarut tu je boleh cakap faham faham sendiri ah,ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURDMm83N2FnEAE,4,Good food. Mee goreng mamak and kuew tiaw goreng recommended to try!,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURPM05uY253RRAB,3,lunch nasi kandar beshe2..ayam bawang sedap..parking susah akit,ms,Diedit 3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURSMmRQQjNnRRAB,1,Dirty shop. No hygine. Cirit birit lepas makan.,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNubUtlMHhBRRAB,2,Tak pandai buat roti bom.,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNKeWUzcXVnRRAB,1,"Roti canai not good, sambal roti canai also not good",ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNGODVPUjZ3RRAB,5,Kawan saya azry kata tempat ni sedap!,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLcy1PSGJREAE,5,Very taste for nasi kandar ...terbaik,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURhejgtQXRBRRAB,4,Rasa dan harganya mmg berbaloi,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURHcUlmbG5BRRAB,4,nice nasi kandar & tandori chicken,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUMyLTZ2VlhnEAE,4,Mamak tanak bukak table luar,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURDN2ZhLXpnRRAB,5,Best Nasi kandar Di cyberjaya sekarang,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUREdU96M0NBEAE,5,The best nasi kandar in Cyberjaya,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNOanBDMWV3EAE,3,Ok lah,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURlek8tVGNnEAE,5,Nasi kandaq dia sedap weh,ms,Diedit 3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURCbmZ2UVdREAE,5,Mee Goreng Mamak dia Padu!,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURkblpucktnEAE,5,Best nasi kandar in cyberjaya,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM4djRtM1VBEAE,4,Kari nya boleh tahan sedap..,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR5NnB5NmRREAE,1,Makanan kurang sedap. Air kurang sedap.,ms,Diedit 4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR1NmItYlB3EAE,4,sedap jugak makanan di sini,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUN5MGZQVWhBRRAB,5,The best nasi kandar in cyberjaya Suuurrrrrrr,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR0bHNqTkxnEAE,1,Service teruk dan panas,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ4MzZyelBREAE,5,Best nasi kandar cheap,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VKYXFpNW1qazltRTV3RRAB,5,sedap,ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnTUNZN3Myd1FBEAE,5,SEDAPPP,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURTM3NQOC1BRRAB,4,Tempat lepak penduduk laman view,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURpX3B5aG1RRRAB,3,Only mee goreng sedapp,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURIbXAyZWNBEAE,5,Port lepak best,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNXMWRqaDVRRRAB,5,The best nasi kandar in Cyberjaya ,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURpMFlLdC1RRRAB,5,Sedap nasi kandaq dia,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURLd05la1JnEAE,4,great mee goreng sotong,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNDN0tlSWRnEAE,4,"Tempat lepak , malam penuh",ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNpanFDQ2NnEAE,4,Nice hot roti canai,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURoaGZ1UDh3RRAB,5,baek sia tomyam dia,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURHNVBlejhRRRAB,5,Nasi kandar is good,ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUROMlBmQ3NRRRAB,5,Mantap makanan sedap,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNHbVlxNmRnEAE,5,"One of the best mamak in Cyberjaya,",ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNabk9YMVN3EAE,5,Makan memang sedappp,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR1eGVQd1BREAE,5,Teluq sotong sempoi,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNpNVBlREZnEAE,5,Best mamak in cyberjaya,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNCNGF2b2J3EAE,4,Makan dengan family..,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURaLXVMWVBREAE,5,Suka nasik kandar sini,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNwaDh5OXpBRRAB,5,Mantap,ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNHdVlhRU9nEAE,5,Ayam bawang padu!!!!,ms,Diedit 4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR5dGYzelhREAE,5,Mamak terbaik Cyberjaya,ms,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURoNktxeFFBEAE,4,Another mamak in Cyberjaya,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNlMTgyYll3EAE,5,Terbaik,ms,3 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNSMFlqekx3EAE,3,sayur sedap,ms,3 tahun yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT25aT1VXVXlNWE5HTm5GUFpITm5SVUZNY0RONFZGRRAB,1,Buat buat lambat makanan suapaya orang bayar parking tak recommended,ms,seminggu yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,3,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,ms,seminggu yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2xWWlRIRk1SMjV0U1Zkb2RFOHllRGswWkRGMmMxRRAB,1,"Waiter biadap, makanan order dulu tapi meja sebelah dapat dulu. Order makan yang sama. Waiter pun jenis yang tiada adab. Sangat rude.",ms,Diedit 2 minggu yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2taT2MxSnhSWGxqVG1OMmRYaGxOV1o1UzI1bE1HYxAB,1,"Korang da kenapa, customer beli tosai
langsung tak bagi kuah chutney...giler ke apa? Aduhhh mamak2 ni tolong la belajar bahasa.",ms,sebulan yang lalu,null,null
