review_id,place_name,review_text,strata,rating,original_language,aspect_category,opinion_word,translated_text,was_translated,raw_aspect,sentiment,is_manglish,human_verified,annotation_notes
ChdDSUhNMG9nS0VJQ0FnSUN5czhUSmlnRRAB,Raihana One Bistro,Good taste for food. But expect higher prices on the food n drinks. A pc of Fried Chicken price equal to almost a pc of mcDonald ayam goreng. Early morning staffs' body odor were very stinging. Hope the supervisor can advise the staff to apply some deodorant. It surely ruins appetites.,english,3,en,other,early,good taste for food. but expect higher prices on the food n drinks. a pc of fried chicken price equal to almost a pc of mcdonald ayam goreng. early morning staffs' body odor were very stinging. hope the supervisor can advise the staff to apply some deodorant. it surely ruins appetites.,FALSE,morning,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN5czhUSmlnRRAB,Raihana One Bistro,Good taste for food. But expect higher prices on the food n drinks. A pc of Fried Chicken price equal to almost a pc of mcDonald ayam goreng. Early morning staffs' body odor were very stinging. Hope the supervisor can advise the staff to apply some deodorant. It surely ruins appetites.,english,3,en,price,equal,good taste for food. but expect higher prices on the food n drinks. a pc of fried chicken price equal to almost a pc of mcdonald ayam goreng. early morning staffs' body odor were very stinging. hope the supervisor can advise the staff to apply some deodorant. it surely ruins appetites.,FALSE,chicken price,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2tGbFFrMUthRFJwYUZoWk9VUTJjR2hxYVZsd00yYxAB,Raihana One Bistro,The curry is no longer nice as compared as the first time,english,3,en,food,nice,the curry is no longer nice as compared as the first time,FALSE,curry,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2tGbFFrMUthRFJwYUZoWk9VUTJjR2hxYVZsd00yYxAB,Raihana One Bistro,The curry is no longer nice as compared as the first time,english,3,en,price,first,the curry is no longer nice as compared as the first time,FALSE,time,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNPb3J6LUtnEAE,Raihana One Bistro,"Lovely place!
Good food,
Just expensive!",english,4,en,food,expensive,"lovely place! good food, just expensive!",FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNPb3J6LUtnEAE,Raihana One Bistro,"Lovely place!
Good food,
Just expensive!",english,4,en,ambiance,lovely,"lovely place! good food, just expensive!",FALSE,place,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNPb3J6LUtnEAE,Raihana One Bistro,"Lovely place!
Good food,
Just expensive!",english,4,en,food,good,"lovely place! good food, just expensive!",FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUR2cS1icW1nRRAB,Raihana One Bistro,Pls imlrove for delivery,english,3,en,,,pls imlrove for delivery,FALSE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,Raihana One Bistro,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,english,2,en,other,uncooked,maggi goreng was okay but the telur mata wasn't cooked properly. the egg white part was still uncooked :(,FALSE,part,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,Raihana One Bistro,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,english,2,en,other,white,maggi goreng was okay but the telur mata wasn't cooked properly. the egg white part was still uncooked :(,FALSE,part,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,Raihana One Bistro,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,english,2,en,food,okay,maggi goreng was okay but the telur mata wasn't cooked properly. the egg white part was still uncooked :(,FALSE,maggi goreng,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQyaXB5dmh3RRAB,Raihana One Bistro,Bad service.,english,1,en,service,bad,bad service.,FALSE,service,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNxeFpPbW1BRRAB,Raihana One Bistro,Delicious food,english,5,en,food,delicious,delicious food,FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURHNE9yZDd3RRAB,Raihana One Bistro,I'm really regular customer and my friends as well. If there's a lower than 1 star I would've given it. Very very rude staff. The Dirtiest restaurant I've ever seen in my life. Always waiting for them to clean the table when u ask them only u will wait 15-20 mins to only clean the table. Rude cashier too. I don't know why like you beg them or you come for free??? Come on guys behave yourself.,english,1,en,overall,regular,i'm really regular customer and my friends as well. if there's a lower than 1 star i would've given it. very very rude staff. the dirtiest restaurant i've ever seen in my life. always waiting for them to clean the table when u ask them only u will wait 15-20 mins to only clean the table. rude cashier too. i don't know why like you beg them or you come for free?? come on guys behave yourself.,FALSE,customer,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURHNE9yZDd3RRAB,Raihana One Bistro,I'm really regular customer and my friends as well. If there's a lower than 1 star I would've given it. Very very rude staff. The Dirtiest restaurant I've ever seen in my life. Always waiting for them to clean the table when u ask them only u will wait 15-20 mins to only clean the table. Rude cashier too. I don't know why like you beg them or you come for free??? Come on guys behave yourself.,english,1,en,service,rude,i'm really regular customer and my friends as well. if there's a lower than 1 star i would've given it. very very rude staff. the dirtiest restaurant i've ever seen in my life. always waiting for them to clean the table when u ask them only u will wait 15-20 mins to only clean the table. rude cashier too. i don't know why like you beg them or you come for free?? come on guys behave yourself.,FALSE,cashier,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNlOGMtb29BRRAB,Raihana One Bistro,Timely packed food and waiter was good,english,5,en,food,good,timely packed food and waiter was good,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,service,nice,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,staff,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,food,much,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,downside,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,food,spicier,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,taste,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,other,spice,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,downside,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,service,spice,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,downside,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,other,much,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,downside,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,service,much,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,downside,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,service,spicier,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,taste,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",english,4,en,other,spicier,"nice staff, nice mee goreng mamak..nice crisp of nan..however downside is the spice for the tandoori a bit spicier and too much of taste",FALSE,taste,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN4d1BtcnV3RRAB,Raihana One Bistro,"The food lookslike leftover, cold n stale. Ordered few things n the server forgotten. Too much hassle to repeat or ask. Just paid whatever and left. To hang out n just drink, ok plenty of seat but serous eating, just find somewhere else",english,2,en,price,much,"the food lookslike leftover, cold n stale. ordered few things n the server forgotten. too much hassle to repeat or ask. just paid whatever and left. to hang bad n just drink, ok plenty of seat but serous eating, just find somewhere else",FALSE,hassle,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN4d1BtcnV3RRAB,Raihana One Bistro,"The food lookslike leftover, cold n stale. Ordered few things n the server forgotten. Too much hassle to repeat or ask. Just paid whatever and left. To hang out n just drink, ok plenty of seat but serous eating, just find somewhere else",english,2,en,food,serous,"the food lookslike leftover, cold n stale. ordered few things n the server forgotten. too much hassle to repeat or ask. just paid whatever and left. to hang bad n just drink, ok plenty of seat but serous eating, just find somewhere else",FALSE,eating,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN4d1BtcnV3RRAB,Raihana One Bistro,"The food lookslike leftover, cold n stale. Ordered few things n the server forgotten. Too much hassle to repeat or ask. Just paid whatever and left. To hang out n just drink, ok plenty of seat but serous eating, just find somewhere else",english,2,en,price,few,"the food lookslike leftover, cold n stale. ordered few things n the server forgotten. too much hassle to repeat or ask. just paid whatever and left. to hang bad n just drink, ok plenty of seat but serous eating, just find somewhere else",FALSE,things,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNkMFlQVm1BRRAB,Raihana One Bistro,Mamak paling best kat cyberjaya sebab harga murah dan makanan sedap,malay,5,ms,food,delicious,mamak is the best at cyberjaya because the prices are cheap and the food is delicious,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNkMFlQVm1BRRAB,Raihana One Bistro,Mamak paling best kat cyberjaya sebab harga murah dan makanan sedap,malay,5,ms,price,cheap,mamak is the best at cyberjaya because the prices are cheap and the food is delicious,TRUE,prices,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNDN0tlSWRnEAE,Raihana One Bistro,"Tempat lepak , malam penuh",malay,4,ms,price,full,"hangout, full night",TRUE,night,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,other,small,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,size,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,other,delicious,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,okay,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,cooking,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,good,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,meat rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,delicious,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,last,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,evening,,,FALSE,
